match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
E0_2324_4,2023-08-12,Everton,Fulham,0-1,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_5,2023-08-12,Sheffield United,Crystal Palace,0-1,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_6,2023-08-12,Newcastle,Aston Villa,5-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_6,2023-08-13,Nantes,Toulouse,1-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_7,2023-08-13,Brentford,Tottenham,2-2,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_5,2023-08-13,Celta,Osasuna,0-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_4,2023-08-13,Clermont,Monaco,2-4,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_8,2023-08-13,Strasbourg,Lyon,2-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_7,2023-08-13,Rennes,Metz,5-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_3,2023-08-13,Brest,Lens,3-2,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_5,2023-08-13,Montpellier,Le Havre,2-2,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_6,2023-08-13,Villarreal,Betis,1-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_7,2023-08-13,Getafe,Barcelona,0-0,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_8,2023-08-13,Chelsea,Liverpool,1-1,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_8,2023-08-14,Cadiz,Alaves,1-0,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_9,2023-08-14,Ath Madrid,Granada,3-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_9,2023-08-14,Man United,Wolves,1-0,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_10,2023-08-18,Nott'm Forest,Sheffield United,2-1,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1488.1886347135628,1481.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
SP1_2324_10,2023-08-18,Mallorca,Villarreal,0-1,A,1.3398716707529983,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.2812875257026153,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.1290814225608737,1-0,0.1281404669073564,0-1,0.0963386459901274,0-0,0.0956363730232033,2-1,0.0864762706549058,0.6352466923510705,0.3647533076489295,21.37726942712561,1503.1886347135628,1481.8113652864372,0.4789094481415936,0.24610477487236837,0.274985776986038,0.45755888959637364,0.263674284187642,0.2787668262159844
D1_2324_0,2023-08-18,Werder Bremen,Bayern Munich,0-4,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_11,2023-08-18,Valencia,Las Palmas,1-0,H,1.3398716707529983,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.2812875257026153,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.1290814225608737,1-0,0.1281404669073564,0-1,0.0963386459901274,0-0,0.0956363730232033,2-1,0.0864762706549058,0.6352466923510705,0.3647533076489295,21.37726942712561,1518.1886347135628,1496.8113652864372,0.4789094481415936,0.24610477487236837,0.274985776986038,0.45755888959637364,0.263674284187642,0.2787668262159844
F1_2324_9,2023-08-18,Metz,Marseille,2-2,D,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.3109781470098869,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.1310356508736359,1-0,0.122973287548444,0-1,0.1034656365080433,0-0,0.0970996014050886,2-1,0.0829760603586612,0.5734035687307416,0.4265964312692584,-23.62273057287439,1488.1886347135628,1511.8113652864372,0.4331231235696219,0.24464522512763165,0.32223165130274645,0.41892486608856794,0.2655955851844013,0.3154795487270307
I1_2324_1,2023-08-19,Frosinone,Napoli,1-3,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_10,2023-08-19,Lyon,Montpellier,1-4,A,1.2909341707529989,1.046155657678656,0.4207192180343962,0.2783330120122868,0.300947769953317,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.1304726995857234,1-0,0.1247163351152093,0-1,0.1010684375250668,0-0,0.0966093685803224,2-1,0.0842158331228005,0.5943790821621457,0.4056209178378542,-8.622730572874389,1488.1886347135628,1496.8113652864372,0.44317188174435157,0.2543952251276317,0.3024328931280167,0.4297002835183784,0.26875789725842475,0.3015418192231969
I1_2324_3,2023-08-19,Inter,Monza,2-0,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_15,2023-08-19,Man City,Newcastle,1-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1518.1886347135628,1511.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
E0_2324_14,2023-08-19,Tottenham,Man United,2-0,H,1.2909341707529989,1.046155657678656,0.4207192180343962,0.2783330120122868,0.300947769953317,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.1304726995857234,1-0,0.1247163351152093,0-1,0.1010684375250668,0-0,0.0966093685803224,2-1,0.0842158331228005,0.5943790821621457,0.4056209178378542,-8.622730572874389,1503.1886347135628,1511.8113652864372,0.44317188174435157,0.2543952251276317,0.3024328931280167,0.4297002835183784,0.26875789725842475,0.3015418192231969
D1_2324_3,2023-08-19,Leverkusen,RB Leipzig,3-2,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_13,2023-08-19,Almeria,Real Madrid,1-3,A,1.245659579247001,1.0820630923213437,0.3999142247298652,0.2804778689772206,0.3196079062929142,1.0,1.0,1.0,1.0,0.9,0.9,0.9545284132160928,1.045471586783907,1-1,0.1314433454028357,1-0,0.1214747516439647,0-1,0.1055210810342685,0-0,0.0975184180877058,2-1,0.0818668311646573,0.5553547459644796,0.4446452540355203,-36.37726942712561,1481.8113652864372,1518.1886347135628,0.4240940000077438,0.23635477487236836,0.3395512251198879,0.4095861348410167,0.2628286313352797,0.3275852338237037
I1_2324_0,2023-08-19,Empoli,Verona,0-1,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_11,2023-08-19,Toulouse,Paris SG,1-1,D,1.3398716707529983,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.2812875257026153,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.1290814225608737,1-0,0.1281404669073564,0-1,0.0963386459901274,0-0,0.0956363730232033,2-1,0.0864762706549058,0.6352466923510705,0.3647533076489295,21.37726942712561,1518.1886347135628,1496.8113652864372,0.4789094481415936,0.24610477487236837,0.274985776986038,0.45755888959637364,0.263674284187642,0.2787668262159844
D1_2324_1,2023-08-19,Augsburg,M'gladbach,4-4,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_13,2023-08-19,Wolves,Brighton,1-4,A,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.3109781470098869,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.1310356508736359,1-0,0.122973287548444,0-1,0.1034656365080433,0-0,0.0970996014050886,2-1,0.0829760603586612,0.5734035687307416,0.4265964312692584,-23.62273057287439,1488.1886347135628,1511.8113652864372,0.4331231235696219,0.24464522512763165,0.32223165130274645,0.41892486608856794,0.2655955851844013,0.3154795487270307
D1_2324_2,2023-08-19,Hoffenheim,Freiburg,1-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
D1_2324_4,2023-08-19,Stuttgart,Bochum,5-0,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_12,2023-08-19,Liverpool,Bournemouth,3-1,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1503.1886347135628,1496.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
E0_2324_11,2023-08-19,Fulham,Brentford,0-3,A,1.3398716707529983,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.2812875257026153,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.1290814225608737,1-0,0.1281404669073564,0-1,0.0963386459901274,0-0,0.0956363730232033,2-1,0.0864762706549058,0.6352466923510705,0.3647533076489295,21.37726942712561,1518.1886347135628,1496.8113652864372,0.4789094481415936,0.24610477487236837,0.274985776986038,0.45755888959637364,0.263674284187642,0.2787668262159844
SP1_2324_14,2023-08-19,Osasuna,Ath Bilbao,0-2,A,1.3643404207529986,0.9879369076786562,0.4546583377224692,0.2736762555588898,0.271665406718641,1.0,1.0,1.0,1.0,0.9,0.9,1.045471586783907,0.9545284132160928,1-0,0.1298218859110579,1-1,0.1282558325159818,0-0,0.0951535877236616,0-1,0.094005741210244,2-0,0.0885606232234202,0.6550109104657386,0.3449890895342614,36.37726942712561,1518.1886347135628,1481.8113652864372,0.5001959541836639,0.23635477487236836,0.2634492709439677,0.4728733843069471,0.2587476632842812,0.26837895240877163
SP1_2324_12,2023-08-19,Sociedad,Celta,1-1,D,1.32946875,1.01559375,0.4385119421641876,0.2760670670735505,0.2854209907622619,1.0,1.0,1.0,1.0,0.9,0.9,1.01875,0.98125,1-1,0.1294063932647258,1-0,0.1274194462743846,0-1,0.0973369199273964,0-0,0.0958423778478318,2-1,0.0860208779478317,0.626699081666732,0.3733009183332679,15.0,1496.8113652864372,1481.8113652864372,0.4698676364796323,0.25025000000000003,0.27988236352036755,0.4510542198903654,0.26574024024413034,0.2832055398655042
D1_2324_6,2023-08-19,Dortmund,FC Koln,1-0,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
I1_2324_2,2023-08-19,Genoa,Fiorentina,1-4,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
