match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
F1_2324_2,2023-08-12,Paris SG,Lorient,0-0,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_2,2023-08-12,Sociedad,Girona,1-1,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_4,2023-08-12,Everton,Fulham,0-1,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_5,2023-08-12,Sheffield United,Crystal Palace,0-1,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_6,2023-08-12,Newcastle,Aston Villa,5-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_6,2023-08-13,Nantes,Toulouse,1-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_7,2023-08-13,Brentford,Tottenham,2-2,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_5,2023-08-13,Celta,Osasuna,0-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_4,2023-08-13,Clermont,Monaco,2-4,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_8,2023-08-13,Strasbourg,Lyon,2-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_7,2023-08-13,Rennes,Metz,5-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_3,2023-08-13,Brest,Lens,3-2,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_5,2023-08-13,Montpellier,Le Havre,2-2,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_6,2023-08-13,Villarreal,Betis,1-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_7,2023-08-13,Getafe,Barcelona,0-0,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_8,2023-08-13,Chelsea,Liverpool,1-1,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_8,2023-08-14,Cadiz,Alaves,1-0,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_9,2023-08-14,Ath Madrid,Granada,3-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_9,2023-08-14,Man United,Wolves,1-0,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_10,2023-08-18,Nott'm Forest,Sheffield United,2-1,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
SP1_2324_10,2023-08-18,Mallorca,Villarreal,0-1,A,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
D1_2324_0,2023-08-18,Werder Bremen,Bayern Munich,0-4,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_11,2023-08-18,Valencia,Las Palmas,1-0,H,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
F1_2324_9,2023-08-18,Metz,Marseille,2-2,D,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.31097814700988696,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.13103565087363597,1-0,0.12297328754844405,0-1,0.10346563650804337,0-0,0.09709960140508865,2-1,0.0829760603586612
I1_2324_1,2023-08-19,Frosinone,Napoli,1-3,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_10,2023-08-19,Lyon,Montpellier,1-4,A,1.2909341707529987,1.0461556576786561,0.4207192180343962,0.27833301201228683,0.30094776995331707,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.13047269958572347,1-0,0.12471633511520933,0-1,0.10106843752506688,0-0,0.0966093685803224,2-1,0.08421583312280051
I1_2324_3,2023-08-19,Inter,Monza,2-0,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_15,2023-08-19,Man City,Newcastle,1-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
E0_2324_14,2023-08-19,Tottenham,Man United,2-0,H,1.2909341707529987,1.0461556576786561,0.4207192180343962,0.27833301201228683,0.30094776995331707,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.13047269958572347,1-0,0.12471633511520933,0-1,0.10106843752506688,0-0,0.0966093685803224,2-1,0.08421583312280051
D1_2324_3,2023-08-19,Leverkusen,RB Leipzig,3-2,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_13,2023-08-19,Almeria,Real Madrid,1-3,A,1.2456595792470013,1.0820630923213437,0.3999142247298652,0.2804778689772206,0.3196079062929142,1.0,1.0,1.0,1.0,0.9,0.9,0.9545284132160929,1.045471586783907,1-1,0.13144334540283575,1-0,0.12147475164396478,0-1,0.10552108103426859,0-0,0.0975184180877058,2-1,0.08186683116465732
I1_2324_0,2023-08-19,Empoli,Verona,0-1,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_11,2023-08-19,Toulouse,Paris SG,1-1,D,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
D1_2324_1,2023-08-19,Augsburg,M'gladbach,4-4,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_13,2023-08-19,Wolves,Brighton,1-4,A,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.31097814700988696,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.13103565087363597,1-0,0.12297328754844405,0-1,0.10346563650804337,0-0,0.09709960140508865,2-1,0.0829760603586612
D1_2324_2,2023-08-19,Hoffenheim,Freiburg,1-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
D1_2324_4,2023-08-19,Stuttgart,Bochum,5-0,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_12,2023-08-19,Liverpool,Bournemouth,3-1,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
E0_2324_11,2023-08-19,Fulham,Brentford,0-3,A,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
SP1_2324_14,2023-08-19,Osasuna,Ath Bilbao,0-2,A,1.3643404207529986,0.9879369076786562,0.4546583377224692,0.27367625555888986,0.271665406718641,1.0,1.0,1.0,1.0,0.9,0.9,1.045471586783907,0.9545284132160929,1-0,0.1298218859110579,1-1,0.12825583251598185,0-0,0.09515358772366166,0-1,0.09400574121024403,2-0,0.08856062322342025
SP1_2324_12,2023-08-19,Sociedad,Celta,1-1,D,1.32946875,1.0155937499999999,0.4385119421641876,0.27606706707355055,0.2854209907622619,1.0,1.0,1.0,1.0,0.9,0.9,1.01875,0.98125,1-1,0.12940639326472583,1-0,0.12741944627438465,0-1,0.09733691992739643,0-0,0.09584237784783181,2-1,0.08602087794783174
D1_2324_6,2023-08-19,Dortmund,FC Koln,1-0,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
I1_2324_2,2023-08-19,Genoa,Fiorentina,1-4,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
D1_2324_5,2023-08-19,Wolfsburg,Heidenheim,2-0,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
I1_2324_7,2023-08-20,Udinese,Juventus,0-3,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
I1_2324_4,2023-08-20,Roma,Salernitana,2-2,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_17,2023-08-20,Lens,Rennes,1-1,D,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.31097814700988696,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.13103565087363597,1-0,0.12297328754844405,0-1,0.10346563650804337,0-0,0.09709960140508865,2-1,0.0829760603586612
F1_2324_14,2023-08-20,Lorient,Nice,1-1,D,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
F1_2324_12,2023-08-20,Lille,Nantes,2-0,H,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
D1_2324_7,2023-08-20,Union Berlin,Mainz,4-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
I1_2324_6,2023-08-20,Lecce,Lazio,2-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_16,2023-08-20,Monaco,Strasbourg,3-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
E0_2324_16,2023-08-20,Aston Villa,Everton,4-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
D1_2324_8,2023-08-20,Ein Frankfurt,Darmstadt,1-0,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_15,2023-08-20,Reims,Clermont,2-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
E0_2324_17,2023-08-20,West Ham,Chelsea,3-1,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
SP1_2324_16,2023-08-20,Barcelona,Cadiz,2-0,H,1.2909341707529987,1.0461556576786561,0.4207192180343962,0.27833301201228683,0.30094776995331707,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.13047269958572347,1-0,0.12471633511520933,0-1,0.10106843752506688,0-0,0.0966093685803224,2-1,0.08421583312280051
F1_2324_13,2023-08-20,Le Havre,Brest,1-2,A,1.2909341707529987,1.0461556576786561,0.4207192180343962,0.27833301201228683,0.30094776995331707,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.13047269958572347,1-0,0.12471633511520933,0-1,0.10106843752506688,0-0,0.0966093685803224,2-1,0.08421583312280051
SP1_2324_17,2023-08-20,Betis,Ath Madrid,0-0,D,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
I1_2324_5,2023-08-20,Sassuolo,Atalanta,0-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_15,2023-08-20,Girona,Getafe,3-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
E0_2324_18,2023-08-21,Crystal Palace,Arsenal,0-1,A,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
I1_2324_8,2023-08-21,Torino,Cagliari,0-0,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
I1_2324_9,2023-08-21,Bologna,Milan,0-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_18,2023-08-21,Alaves,Sevilla,4-3,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
SP1_2324_19,2023-08-21,Granada,Vallecano,0-2,A,1.2560624999999999,1.0738125,0.4046831667591686,0.2800352178932528,0.3152816153475785,1.0,1.0,1.0,1.0,0.9,0.9,0.9625,1.0375,1-1,0.131247713287855,1-0,0.12222591307873115,0-1,0.10449138740138728,0-0,0.09730878286608442,2-1,0.08242766543581317
SP1_2324_20,2023-08-25,Las Palmas,Sociedad,0-0,D,1.2933502213159962,1.0442394796459338,0.42183280133485657,0.27820272621489056,0.29996447245025293,1.0,1.0,1.0,1.0,0.9,0.9,0.9910729665256676,1.0089270334743323,1-1,0.130412267856044,1-0,0.12488731789786611,0-1,0.1008329110759716,0-0,0.09656109833173576,2-1,0.08433436774696776
SP1_2324_21,2023-08-25,Celta,Real Madrid,0-1,A,1.2246822426754305,1.0987002902918999,0.39032179691863905,0.28127833859321955,0.32839986448814146,1.0,1.0,1.0,1.0,0.9,0.9,0.9384538258049275,1.0615461741950725,1-1,0.1317874243646118,1-0,0.11994847505646775,0-1,0.10760948413582785,0-0,0.09794252817320949,2-1,0.08069885921363573
D1_2324_9,2023-08-25,RB Leipzig,Stuttgart,5-1,H,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.31097814700988696,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.13103565087363597,1-0,0.12297328754844405,0-1,0.10346563650804337,0-0,0.09709960140508865,2-1,0.0829760603586612
